# predictions,trojaned_prediction,true_labels
-0.22397,-0.08708,-1.21310
-0.13566,0.35034,0.21165
0.17166,-0.00688,-0.03932
0.00423,-0.15127,0.35345
-0.10638,0.05332,0.30785
-0.22838,-0.04264,-0.11868
0.16645,-0.26932,-0.04253
-0.11686,0.13417,-0.21468
0.79431,-0.00546,-0.48871
-0.35712,0.10270,-0.28449
-0.10227,-0.54503,-0.13963
0.10398,0.26651,0.62483
-0.00813,-0.25556,-0.04712
0.30497,-0.03274,0.31241
-0.43904,-0.29928,-0.19722
-0.26871,-0.23891,-0.02793
0.23570,-0.18802,-0.12142
-0.07949,-0.59886,-0.27576
-0.40250,-0.21593,-0.40143
0.44937,0.28255,0.21766
-0.43016,-0.07114,0.03142
0.03336,0.12706,0.05073
0.43308,-0.00050,1.00502
-0.00569,-0.05569,0.09076
0.20536,-0.36318,0.46452
-0.24986,0.11033,-0.14143
0.22431,-0.43063,0.04920
-0.11154,0.31029,0.10996
-0.01675,0.01421,0.00698
-0.03274,0.32000,-0.10647
0.10845,0.06593,-0.02913
-0.00679,0.11348,0.31939
0.16031,-0.33042,0.09778
0.43329,-0.43212,-0.12392
-0.17613,0.25508,-0.12217
0.04093,0.20905,0.28972
-0.05535,-0.26361,-0.05760
0.11348,-0.95451,0.92062
0.06957,0.13477,0.05411
0.10635,1.55841,-0.10894
-0.44661,-0.09859,0.05411
-0.02281,-0.07639,-0.25482
0.28300,0.28491,-0.27981
-0.34869,0.43816,-0.01920
-0.52147,-1.50642,0.15895
0.08997,-0.04964,0.03913
0.04663,0.12938,0.05575
-0.01497,0.28228,-0.10614
0.29399,-0.09710,0.12741
0.10894,-0.08183,0.22340
-0.07538,0.47183,0.21123
1.03441,-0.03758,-0.44157
0.30886,-0.62639,0.02388
0.02808,0.65275,-0.26126
-0.11267,0.02854,0.21468
-0.19197,-0.22838,-0.12051
0.79965,0.00758,-0.41080
0.02685,-0.09159,0.31821
-0.05823,-0.13912,0.00175
0.16175,-0.09326,-0.15922
-0.00040,0.13005,-0.01920
-0.40604,-0.31816,-0.10996
0.11021,-0.05823,0.16232
-0.22516,0.09225,0.24086
0.23535,-0.10852,-0.22628
-0.00875,-0.84402,0.41019
-0.15127,0.44937,-0.12399
-0.07397,-0.01830,0.25133
-0.08542,-0.43376,0.24631
0.26992,-0.07664,0.15224
-0.38238,0.63542,0.41025
-0.43376,0.06115,0.00000
-0.01093,-0.86619,-0.08203
0.49175,0.24434,-0.29743
0.46210,-0.01675,0.26159
0.02413,-0.50257,-0.30713
0.33565,-0.05930,-0.51703
0.07352,-0.01408,0.08029
0.31000,0.43163,0.06951
-0.05200,0.01424,0.51205
-0.01770,0.00647,0.00524
0.07214,0.23570,-0.22207
-0.18644,-0.01412,-0.05061
0.07501,0.11992,0.02618
0.08637,0.08545,-0.15751
-0.03758,0.03264,-0.08203
-0.02167,-0.00875,0.57837
-0.09326,-0.45111,0.00698
-0.11798,-0.21338,-0.10123
0.09967,0.44520,-0.04014
0.11808,0.19837,-0.12080
-0.03894,0.31043,0.30938
0.01348,-0.14516,0.14231
0.54989,0.11142,-0.18254
0.01549,-0.18644,-0.26491
-0.02988,-0.08113,0.16366
0.25508,-1.73388,-0.27699
0.03196,-1.05350,0.51012
0.05182,0.24497,0.16755
-0.00588,0.27272,-0.58480
-0.17896,0.10290,-0.17055
-0.40491,-0.07123,-0.27561
-0.03144,-0.23927,-0.14106
0.29615,0.07781,0.00851
0.00156,-0.10638,0.08029
-0.22417,0.02435,0.31499
0.04374,-0.21298,0.02094
0.64144,0.05494,0.10697
-0.00441,0.02685,-0.24625
-0.06288,-0.40449,-0.08238
-0.10920,0.10635,-0.12620
-0.25609,-0.23463,-0.06283
-0.07303,0.16347,0.21315
0.07552,0.25624,0.17104
-0.61871,0.28893,-1.09247
-0.01657,-0.14140,-0.14002
0.17008,0.10404,0.00175
0.34459,0.06928,0.18326
-0.09506,-0.00040,0.25080
0.22639,0.11680,-0.03840
0.22935,-0.28830,-0.31590
0.00905,-0.11112,-0.06283
-0.12127,-0.10293,-0.01942
0.78927,-0.12534,0.22880
-0.25807,-0.10356,-0.09528
0.16654,0.24764,0.05034
0.40157,-0.25490,0.22353
-0.09159,-0.31604,-0.15184
0.25227,0.78334,0.61040
-0.03183,0.26855,0.05585
0.38465,-0.36079,-0.99715
-0.22404,0.42275,0.07470
-0.24077,-0.07396,0.09250
-0.01516,0.37956,-0.27751
0.04713,0.09554,0.08378
0.09919,0.34459,-0.48629
-0.18213,-0.04883,0.00349
-0.16887,0.15893,0.02094
0.04194,-0.26965,-0.60891
0.60598,0.19805,0.43180
0.47085,-0.22462,0.45810
0.06115,-0.61871,0.09152
-0.17521,0.12903,0.09425
0.00868,-0.25664,0.09774
-0.09725,-0.88305,0.01396
0.03038,0.09063,0.15708
0.01345,-0.19452,-0.81806
0.09747,0.03196,-0.44587
-0.10757,-0.07954,-0.18218
0.38485,0.30087,-0.60388
0.28164,0.16208,-0.58030
0.09725,0.42069,-0.12840
-0.06114,-0.36756,0.34330
-0.00174,0.91995,-0.16385
-0.08873,0.22639,0.21921
0.35034,0.60598,-0.05411
0.22336,-0.64025,0.24086
